crop,checkpoint,year,state_fips,county_fips,county_name,actual_yield_bu_acre,predicted_yield_bu_acre
corn,early_season,2022,17,055,FRANKLIN,176.1,170.09092201769397
corn,early_season,2022,17,057,FULTON,212.5,209.85834465730153
corn,early_season,2022,17,059,GALLATIN,182.7,195.6847099039165
corn,early_season,2022,17,061,GREENE,207.4,207.50862225313463
corn,early_season,2022,17,063,GRUNDY,215.4,215.52180210350667
corn,early_season,2022,17,065,HAMILTON,171.2,197.08759143310297
corn,early_season,2022,17,067,HANCOCK,214.2,226.3647727350511
corn,early_season,2022,17,071,HENDERSON,220.2,227.729720660156
corn,early_season,2022,17,073,HENRY,231.9,230.42685301060988
corn,early_season,2022,17,075,IROQUOIS,212.4,208.85293099456388
corn,early_season,2022,17,077,JACKSON,174.9,166.98378693835966
corn,early_season,2022,17,079,JASPER,203.6,197.58597310083377
corn,early_season,2022,17,081,JEFFERSON,162.4,153.4293344474904
corn,early_season,2022,17,083,JERSEY,206.1,190.68132280439383
corn,early_season,2022,17,085,JO DAVIESS,210.8,216.46277390268162
corn,early_season,2022,17,089,KANE,215.0,205.4125412729628
corn,early_season,2022,17,091,KANKAKEE,209.5,204.08134607292843
corn,early_season,2022,17,093,KENDALL,221.3,218.27474576417455
corn,early_season,2022,17,095,KNOX,229.0,231.76702390180756
corn,early_season,2022,17,099,LA SALLE,220.0,212.6640853466832
corn,early_season,2022,17,097,LAKE,189.1,173.45496772025456
corn,early_season,2022,17,101,LAWRENCE,192.1,174.07282042524596
corn,early_season,2022,17,103,LEE,224.4,218.98635325814467
corn,early_season,2022,17,105,LIVINGSTON,213.4,221.92801028434417
corn,early_season,2022,17,107,LOGAN,229.1,226.92979221802656
corn,early_season,2022,17,115,MACON,232.5,231.02771323505888
corn,early_season,2022,17,117,MACOUPIN,209.2,201.56470202809436
corn,early_season,2022,17,119,MADISON,200.8,202.6693140153198
corn,early_season,2022,17,121,MARION,194.3,178.16797425329722
corn,early_season,2022,17,123,MARSHALL,221.7,235.48155544449813
corn,early_season,2022,17,125,MASON,219.9,206.02964150837127
corn,early_season,2022,17,127,MASSAC,170.8,160.77818598166948
corn,early_season,2022,17,109,MCDONOUGH,217.5,235.28465931829538
corn,early_season,2022,17,113,MCLEAN,232.3,233.41567033243263
corn,early_season,2022,17,129,MENARD,229.3,227.50375096567302
corn,early_season,2022,17,131,MERCER,226.6,238.01575540690348
corn,early_season,2022,17,133,MONROE,171.0,161.54252506828325
corn,early_season,2022,17,135,MONTGOMERY,213.8,214.38340268485075
corn,early_season,2022,17,137,MORGAN,218.1,221.78473219233754
corn,early_season,2022,17,139,MOULTRIE,210.5,224.74415578642595
corn,early_season,2022,17,141,OGLE,234.7,217.40166530402269
corn,early_season,2022,17,143,PEORIA,224.5,229.67468834188935
corn,early_season,2022,17,145,PERRY,161.4,139.8317820059712
corn,early_season,2022,17,147,PIATT,220.1,224.52876132166062
corn,early_season,2022,17,153,PULASKI,175.8,174.0731605069928
corn,early_season,2022,17,155,PUTNAM,216.2,215.69679611356054
corn,early_season,2022,17,157,RANDOLPH,171.6,160.60724088881307
corn,early_season,2022,17,161,ROCK ISLAND,224.2,229.73237809466616
corn,early_season,2022,17,165,SALINE,180.7,190.66652416422838
corn,early_season,2022,17,167,SANGAMON,231.3,229.14064150344717
corn,early_season,2022,17,169,SCHUYLER,197.3,204.76118776924213
corn,early_season,2022,17,171,SCOTT,207.7,200.9971435873455
corn,early_season,2022,17,173,SHELBY,214.5,212.83076513679234
corn,early_season,2022,17,163,ST CLAIR,185.3,174.87266313723546
corn,early_season,2022,17,175,STARK,240.6,240.40993238328522
corn,early_season,2022,17,177,STEPHENSON,209.7,221.74311677718705
corn,early_season,2022,17,179,TAZEWELL,229.9,232.82551251815565
corn,early_season,2022,17,181,UNION,166.6,162.10227348233508
corn,early_season,2022,17,183,VERMILION,218.4,208.84838159837017
corn,early_season,2022,17,185,WABASH,181.8,184.65471471163602
corn,early_season,2022,17,187,WARREN,211.4,255.24469288480117
corn,early_season,2022,17,189,WASHINGTON,184.8,183.47806306463173
corn,early_season,2022,17,191,WAYNE,189.0,184.53271810750067
corn,early_season,2022,17,193,WHITE,190.2,185.03387410515307
corn,early_season,2022,17,195,WHITESIDE,219.8,220.99032403204816
corn,early_season,2022,17,197,WILL,207.8,199.52482400479616
corn,early_season,2022,17,199,WILLIAMSON,173.3,167.7566540802972
corn,early_season,2022,17,201,WINNEBAGO,206.5,207.85642467719666
corn,early_season,2022,17,203,WOODFORD,235.7,233.40881337210422
corn,early_season,2022,31,001,ADAMS,199.7,200.12577165417414
corn,early_season,2022,31,011,BOONE,182.8,208.9578209445206
corn,early_season,2022,31,013,BOX BUTTE,159.6,137.80695905717977
corn,early_season,2022,31,015,BOYD,90.8,141.52447336273806
corn,early_season,2022,31,017,BROWN,198.6,209.3223033044454
corn,early_season,2022,31,019,BUFFALO,165.8,191.72008626457344
corn,early_season,2022,31,021,BURT,155.9,195.66289960795288
corn,early_season,2022,31,023,BUTLER,170.1,183.32768643180967
corn,early_season,2022,31,025,CASS,132.5,173.74708106432533
corn,early_season,2022,31,027,CEDAR,169.3,175.70450055229665
corn,early_season,2022,31,029,CHASE,125.6,160.45405920349415
corn,early_season,2022,31,033,CHEYENNE,101.8,88.69946864092998
corn,early_season,2022,31,035,CLAY,170.3,189.3888375475639
corn,early_season,2022,31,037,COLFAX,165.8,187.33534332031576
corn,early_season,2022,31,039,CUMING,168.6,187.9392320691296
corn,early_season,2022,31,043,DAKOTA,160.4,190.52944575269834
corn,early_season,2022,31,047,DAWSON,191.6,207.48902909919946
corn,early_season,2022,31,053,DODGE,160.2,192.91534986324325
corn,early_season,2022,31,055,DOUGLAS,168.3,172.62094810434394
corn,early_season,2022,31,057,DUNDY,169.5,137.91250195911869
corn,early_season,2022,31,059,FILLMORE,192.0,193.5448380404966
corn,early_season,2022,31,061,FRANKLIN,153.3,179.99270603324837
corn,early_season,2022,31,063,FRONTIER,124.4,133.59572625497785
corn,early_season,2022,31,065,FURNAS,89.1,122.71188542225661
corn,early_season,2022,31,067,GAGE,133.8,165.91741330199227
corn,early_season,2022,31,071,GARFIELD,184.8,189.68922255875032
corn,early_season,2022,31,073,GOSPER,154.1,195.08182649055672
corn,early_season,2022,31,077,GREELEY,184.1,197.00190377034895
corn,early_season,2022,31,079,HALL,188.2,192.08583082041378
corn,early_season,2022,31,081,HAMILTON,218.7,210.12727595414972
corn,early_season,2022,31,083,HARLAN,183.8,165.50418028589297
corn,early_season,2022,31,085,HAYES,157.3,128.41739829197763
corn,early_season,2022,31,087,HITCHCOCK,144.0,65.1123616992863
corn,early_season,2022,31,089,HOLT,211.1,208.47774290508082
corn,early_season,2022,31,093,HOWARD,152.3,185.43077509323197
corn,early_season,2022,31,095,JEFFERSON,169.9,160.72209991421477
corn,early_season,2022,31,097,JOHNSON,125.2,151.70484669255157
corn,early_season,2022,31,099,KEARNEY,194.0,199.45827778713925
corn,early_season,2022,31,105,KIMBALL,98.6,54.287949667938705
corn,early_season,2022,31,107,KNOX,152.1,172.60422050428502
corn,early_season,2022,31,109,LANCASTER,112.1,152.1819478290512
corn,early_season,2022,31,111,LINCOLN,165.6,172.45430195696292
corn,early_season,2022,31,119,MADISON,164.9,183.93269827553993
corn,early_season,2022,31,123,MORRILL,156.1,153.210095802641
corn,early_season,2022,31,125,NANCE,141.1,180.070939426186
corn,early_season,2022,31,127,NEMAHA,153.0,180.52363804171978
corn,early_season,2022,31,129,NUCKOLLS,163.5,177.29144144998327
corn,early_season,2022,31,131,OTOE,129.8,163.3959489093814
corn,early_season,2022,31,133,PAWNEE,140.3,165.41330708711234
corn,early_season,2022,31,137,PHELPS,227.0,211.3522770182248
corn,early_season,2022,31,139,PIERCE,176.6,190.39867882684462
corn,early_season,2022,31,141,PLATTE,170.9,192.57087971445327
corn,early_season,2022,31,143,POLK,210.6,195.85789590819903
corn,early_season,2022,31,145,RED WILLOW,125.7,109.43011703344567
corn,early_season,2022,31,147,RICHARDSON,166.9,188.6723033691918
corn,early_season,2022,31,151,SALINE,157.6,167.22713509236164
corn,early_season,2022,31,153,SARPY,156.8,172.7882936141265
corn,early_season,2022,31,155,SAUNDERS,169.8,182.99699157546706
corn,early_season,2022,31,157,SCOTTS BLUFF,165.4,153.84102005189564
corn,early_season,2022,31,159,SEWARD,151.2,195.1714939820443
corn,early_season,2022,31,163,SHERMAN,169.2,182.48499270067532
corn,early_season,2022,31,165,SIOUX,169.7,161.1150739633986
corn,early_season,2022,31,167,STANTON,130.0,180.40704869365604
corn,early_season,2022,31,169,THAYER,183.9,182.7930655492364
corn,early_season,2022,31,173,THURSTON,121.4,185.65614248192657
corn,early_season,2022,31,175,VALLEY,204.3,190.53365112920469
corn,early_season,2022,31,177,WASHINGTON,145.8,168.79451841234436
corn,early_season,2022,31,179,WAYNE,116.2,178.76408366704527
corn,early_season,2022,31,181,WEBSTER,147.3,157.01558601698457
corn,early_season,2022,31,185,YORK,192.9,205.910566780823
corn,early_season,2022,37,007,ANSON,107.6,102.46517950318304
corn,early_season,2022,37,013,BEAUFORT,144.0,141.24172927013424
corn,early_season,2022,37,015,BERTIE,130.8,132.98932780840576
corn,early_season,2022,37,017,BLADEN,112.7,119.00893481021419
corn,early_season,2022,37,019,BRUNSWICK,141.0,101.87727888901145
corn,early_season,2022,37,029,CAMDEN,164.0,163.5406142194104
corn,early_season,2022,37,045,CLEVELAND,97.9,108.41230823205612
corn,early_season,2022,37,047,COLUMBUS,121.7,119.1269400739182
corn,early_season,2022,37,049,CRAVEN,116.1,109.75031975943946
corn,early_season,2022,37,051,CUMBERLAND,101.7,79.85332142399011
corn,early_season,2022,37,053,CURRITUCK,164.3,150.6203351199291
corn,early_season,2022,37,057,DAVIDSON,115.1,105.99109168763013
corn,early_season,2022,37,059,DAVIE,142.4,118.63264366702055
corn,early_season,2022,37,065,EDGECOMBE,102.6,101.95512132515373
corn,early_season,2022,37,079,GREENE,99.2,103.67680912364048
corn,early_season,2022,37,085,HARNETT,117.7,77.42499207908752
corn,early_season,2022,37,091,HERTFORD,120.2,136.02577821171425
corn,early_season,2022,37,093,HOKE,97.6,96.58839070551228
corn,early_season,2022,37,095,HYDE,157.1,154.38421655899654
corn,early_season,2022,37,097,IREDELL,147.5,130.62422433399556
corn,early_season,2022,37,101,JOHNSTON,97.3,87.93992307717848
corn,early_season,2022,37,103,JONES,101.3,132.1726979263654
corn,early_season,2022,37,107,LENOIR,135.1,126.79937825479136
corn,early_season,2022,37,131,NORTHAMPTON,128.3,129.6075825758213
corn,early_season,2022,37,133,ONSLOW,116.5,92.46029925762191
corn,early_season,2022,37,137,PAMLICO,151.3,140.51076781669005
corn,early_season,2022,37,139,PASQUOTANK,169.8,167.31587052464758
corn,early_season,2022,37,143,PERQUIMANS,153.5,138.86714490896856
corn,early_season,2022,37,147,PITT,100.2,96.31747208004766
corn,early_season,2022,37,151,RANDOLPH,128.0,117.08253584965381
corn,early_season,2022,37,155,ROBESON,108.4,86.21141121006397
corn,early_season,2022,37,159,ROWAN,115.4,107.2144410368955
corn,early_season,2022,37,163,SAMPSON,109.9,114.75473207693145
corn,early_season,2022,37,167,STANLY,108.0,108.59708877753982
corn,early_season,2022,37,171,SURRY,138.4,147.15409805205434
corn,early_season,2022,37,177,TYRRELL,147.9,167.27794748983942
corn,early_season,2022,37,179,UNION,110.3,100.65118004895042
corn,early_season,2022,37,187,WASHINGTON,147.3,162.8505784995294
corn,early_season,2022,37,191,WAYNE,102.7,104.01740952115117
corn,early_season,2022,37,193,WILKES,163.4,145.40486782249252
corn,early_season,2022,37,195,WILSON,90.6,99.2623083440131
corn,early_season,2022,37,197,YADKIN,148.8,132.64052016802574
corn,early_season,2023,19,005,ALLAMAKEE,183.9,213.6336591950967
corn,early_season,2023,19,007,APPANOOSE,172.8,198.51708070064635
corn,early_season,2023,19,009,AUDUBON,197.6,226.56550637125272
corn,early_season,2023,19,011,BENTON,199.7,237.32152288603152
corn,early_season,2023,19,015,BOONE,226.5,220.5972982108145
corn,early_season,2023,19,017,BREMER,199.9,230.15596286134218
corn,early_season,2023,19,019,BUCHANAN,190.7,227.9060245875925
corn,early_season,2023,19,021,BUENA VISTA,212.0,215.85019687841483
corn,early_season,2023,19,023,BUTLER,183.1,228.55661048672522
corn,early_season,2023,19,025,CALHOUN,201.6,224.51170127776425
corn,early_season,2023,19,027,CARROLL,196.7,236.9124524812923
corn,early_season,2023,19,031,CEDAR,205.7,230.56518938468062
corn,early_season,2023,19,035,CHEROKEE,211.7,214.48498753095024
corn,early_season,2023,19,037,CHICKASAW,198.9,219.30484681600507
corn,early_season,2023,19,041,CLAY,203.9,204.87474759290293
corn,early_season,2023,19,043,CLAYTON,201.1,216.94040608526376
corn,early_season,2023,19,045,CLINTON,198.0,229.20448365138262
corn,early_season,2023,19,047,CRAWFORD,187.9,233.7133222082994
corn,early_season,2023,19,049,DALLAS,210.9,215.2590576565121
corn,early_season,2023,19,051,DAVIS,179.8,188.05651995988333
corn,early_season,2023,19,053,DECATUR,205.3,191.29473846649609
corn,early_season,2023,19,055,DELAWARE,198.9,230.51266127098427
corn,early_season,2023,19,057,DES MOINES,207.9,227.11630177913406
corn,early_season,2023,19,059,DICKINSON,201.3,193.1124757866327
corn,early_season,2023,19,061,DUBUQUE,199.5,223.70862439941513
corn,early_season,2023,19,065,FAYETTE,205.9,220.05418870642265
corn,early_season,2023,19,067,FLOYD,191.8,219.9590918031821
corn,early_season,2023,19,069,FRANKLIN,210.5,219.94984097104773
corn,early_season,2023,19,071,FREMONT,211.0,218.96043786130627
corn,early_season,2023,19,073,GREENE,208.0,228.73751860916514
corn,early_season,2023,19,075,GRUNDY,212.9,231.94565773861947
corn,early_season,2023,19,079,HAMILTON,215.5,217.46122230110188
corn,early_season,2023,19,081,HANCOCK,204.9,218.65873181079226
corn,early_season,2023,19,083,HARDIN,213.3,220.2166495723204
corn,early_season,2023,19,085,HARRISON,190.3,197.92386928640752
corn,early_season,2023,19,087,HENRY,195.1,206.82503315880356
corn,early_season,2023,19,089,HOWARD,183.9,219.55879083090883
corn,early_season,2023,19,091,HUMBOLDT,205.8,206.07003858583246
corn,early_season,2023,19,093,IDA,198.0,229.3461778088078
corn,early_season,2023,19,095,IOWA,213.5,229.79604901919856
corn,early_season,2023,19,097,JACKSON,189.6,219.70951126254965
corn,early_season,2023,19,099,JASPER,218.0,252.36918114455165
corn,early_season,2023,19,101,JEFFERSON,195.1,199.82698604991637
corn,early_season,2023,19,103,JOHNSON,203.1,223.33831839991012
corn,early_season,2023,19,105,JONES,190.7,224.08251165479362
corn,early_season,2023,19,107,KEOKUK,211.6,211.22817932259156
corn,early_season,2023,19,111,LEE,203.7,206.22659163038824
corn,early_season,2023,19,113,LINN,179.5,218.44845472736134
corn,early_season,2023,19,117,LUCAS,173.9,180.57625063099334
corn,early_season,2023,19,119,LYON,200.2,215.2045567453161
corn,early_season,2023,19,121,MADISON,202.0,208.26070832549289
corn,early_season,2023,19,123,MAHASKA,214.9,235.53979108091292
corn,early_season,2023,19,125,MARION,203.7,221.65345433946285
corn,early_season,2023,19,127,MARSHALL,216.3,246.77366871067153
corn,early_season,2023,19,129,MILLS,204.3,216.55802360006516
corn,early_season,2023,19,131,MITCHELL,171.8,215.02168560402419
corn,early_season,2023,19,133,MONONA,165.4,200.66086942401645
corn,early_season,2023,19,135,MONROE,181.1,194.48341319660557
corn,early_season,2023,19,137,MONTGOMERY,206.2,221.40386467353702
corn,early_season,2023,19,139,MUSCATINE,211.9,222.29161000319561
corn,early_season,2023,19,141,O BRIEN,212.7,219.7234365370415
corn,early_season,2023,19,143,OSCEOLA,203.7,215.66604163789592
corn,early_season,2023,19,145,PAGE,206.6,225.33196509060815
corn,early_season,2023,19,147,PALO ALTO,211.7,197.1108129034842
corn,early_season,2023,19,149,PLYMOUTH,205.7,216.32516571693733
corn,early_season,2023,19,151,POCAHONTAS,218.1,215.65967844043598
corn,early_season,2023,19,153,POLK,206.4,218.26262757540132
corn,early_season,2023,19,155,POTTAWATTAMIE,198.5,227.82277937832396
corn,early_season,2023,19,157,POWESHIEK,204.9,227.61912635048438
corn,early_season,2023,19,161,SAC,199.1,232.51676941851736
corn,early_season,2023,19,163,SCOTT,210.1,234.2618568775797
corn,early_season,2023,19,165,SHELBY,196.0,230.40828710649419
corn,early_season,2023,19,167,SIOUX,211.4,225.68998213806904
corn,early_season,2023,19,169,STORY,211.4,220.46285400151027
corn,early_season,2023,19,171,TAMA,197.4,228.84542302581048
corn,early_season,2023,19,173,TAYLOR,192.9,202.72141405276523
corn,early_season,2023,19,175,UNION,217.0,207.56692165254074
corn,early_season,2023,19,177,VAN BUREN,189.3,191.85168497454995
corn,early_season,2023,19,179,WAPELLO,202.9,210.70303340653422
corn,early_season,2023,19,181,WARREN,199.2,201.086423654733
corn,early_season,2023,19,183,WASHINGTON,188.3,224.8642448626395
corn,early_season,2023,19,187,WEBSTER,212.8,222.84167660214882
corn,early_season,2023,19,189,WINNEBAGO,211.3,220.41527469305422
corn,early_season,2023,19,191,WINNESHIEK,195.3,215.3141978304663
corn,early_season,2023,19,193,WOODBURY,168.3,218.13007390419574
corn,early_season,2023,19,195,WORTH,187.6,215.5015823533553
corn,early_season,2023,19,197,WRIGHT,202.5,208.92073395123222
corn,early_season,2023,17,001,ADAMS,185.7,204.54938335467605
corn,early_season,2023,17,005,BOND,194.5,201.78647107621117
corn,early_season,2023,17,007,BOONE,212.7,208.8389757493155
corn,early_season,2023,17,009,BROWN,192.4,192.69950071543965
corn,early_season,2023,17,011,BUREAU,223.5,232.77134108797148
corn,early_season,2023,17,013,CALHOUN,197.4,189.47460399234618
corn,early_season,2023,17,015,CARROLL,229.5,236.51555524180637
corn,early_season,2023,17,017,CASS,215.8,229.15180657721777
corn,early_season,2023,17,019,CHAMPAIGN,218.2,226.11157317363146
corn,early_season,2023,17,021,CHRISTIAN,216.8,235.3677491657143
corn,early_season,2023,17,023,CLARK,204.6,212.54897840457832
corn,early_season,2023,17,025,CLAY,178.3,162.18369972025314
corn,early_season,2023,17,027,CLINTON,156.6,191.74555315135837
corn,early_season,2023,17,029,COLES,221.3,220.0587039255235
corn,early_season,2023,17,033,CRAWFORD,194.3,202.06688515769997
corn,early_season,2023,17,035,CUMBERLAND,206.6,218.06581497604725
corn,early_season,2023,17,037,DE KALB,222.8,224.27057271905207
corn,early_season,2023,17,041,DOUGLAS,211.6,225.97477367632928
corn,early_season,2023,17,045,EDGAR,208.5,221.22037149714834
corn,early_season,2023,17,047,EDWARDS,184.8,183.2055307588975
corn,early_season,2023,17,049,EFFINGHAM,186.0,201.8303599073679
corn,early_season,2023,17,051,FAYETTE,172.2,190.78225553310745
corn,early_season,2023,17,053,FORD,223.3,229.0321554752385
corn,early_season,2023,17,055,FRANKLIN,173.7,169.99448775603173
corn,early_season,2023,17,057,FULTON,201.2,212.07831159672585
